runtime,n_selected,reduction_pct,test_acc,selected_features,dataset,method,n_total
118.81493091583252,5.0,90.0,0.835,"['f1', 'f7', 'f23', 'f26', 'f27']",Synthetic,CluMarPareto,50
102.38470411300659,5.0,90.0,0.835,"['f1', 'f7', 'f23', 'f26', 'f27']",Synthetic,NSGA2 Standalone,50
,,,,,Synthetic,XDBSCAN + IAMB,50
,,,,,Synthetic,IAMB Only,50
,,,,,Synthetic,IAMB + NSGA2,50
0.0905611515045166,18.0,64.0,0.835,"['f0', 'f1', 'f2', 'f3', 'f7', 'f8', 'f10', 'f12', 'f13', 'f16', 'f18', 'f20', 'f22', 'f23', 'f24', 'f26', 'f27', 'f31']",Synthetic,RF Importance,50
0.012953996658325195,13.0,74.0,0.825,"['f0', 'f2', 'f3', 'f6', 'f8', 'f13', 'f20', 'f22', 'f23', 'f35', 'f37', 'f43', 'f44']",Synthetic,LASSO,50
142.51699900627136,5.0,83.33333333333334,0.9385964912280702,"['f5', 'f7', 'f20', 'f21', 'f22']",BreastCancer,CluMarPareto,30
84.3111481666565,4.0,86.66666666666667,0.9298245614035088,"['f3', 'f7', 'f20', 'f21']",BreastCancer,NSGA2 Standalone,30
,,,,,BreastCancer,XDBSCAN + IAMB,30
,,,,,BreastCancer,IAMB Only,30
,,,,,BreastCancer,IAMB + NSGA2,30
0.0705728530883789,9.0,70.0,0.9385964912280702,"['f0', 'f2', 'f3', 'f6', 'f7', 'f20', 'f22', 'f23', 'f27']",BreastCancer,RF Importance,30
0.0015380382537841797,7.0,76.66666666666666,0.9385964912280702,"['f7', 'f10', 'f20', 'f21', 'f24', 'f27', 'f28']",BreastCancer,LASSO,30
77.99318075180054,10.0,77.27272727272727,0.8148148148148148,"['f4', 'f5', 'f15', 'f25', 'f29', 'f32', 'f38', 'f39', 'f40', 'f42']",SPECTF,CluMarPareto,44
112.22558879852295,8.0,81.81818181818181,0.7962962962962963,"['f5', 'f15', 'f23', 'f25', 'f32', 'f39', 'f40', 'f42']",SPECTF,NSGA2 Standalone,44
,,,,,SPECTF,XDBSCAN + IAMB,44
,,,,,SPECTF,IAMB Only,44
,,,,,SPECTF,IAMB + NSGA2,44
0.06366801261901855,17.0,61.36363636363637,0.7222222222222222,"['f4', 'f5', 'f9', 'f13', 'f23', 'f24', 'f25', 'f27', 'f29', 'f31', 'f32', 'f33', 'f39', 'f40', 'f41', 'f42', 'f43']",SPECTF,RF Importance,44
0.001165151596069336,9.0,79.54545454545455,0.7592592592592593,"['f5', 'f13', 'f25', 'f31', 'f32', 'f33', 'f39', 'f41', 'f42']",SPECTF,LASSO,44
67.2615921497345,5.0,84.84848484848484,0.9577464788732394,"['f1', 'f2', 'f3', 'f4', 'f12']",Ionosphere,CluMarPareto,33
111.59706020355225,5.0,84.84848484848484,0.9577464788732394,"['f1', 'f2', 'f3', 'f4', 'f12']",Ionosphere,NSGA2 Standalone,33
,,,,,Ionosphere,XDBSCAN + IAMB,33
,,,,,Ionosphere,IAMB Only,33
,,,,,Ionosphere,IAMB + NSGA2,33
0.07690095901489258,8.0,75.75757575757575,0.9295774647887324,"['f1', 'f2', 'f3', 'f4', 'f5', 'f6', 'f25', 'f26']",Ionosphere,RF Importance,33
0.0010459423065185547,9.0,72.72727272727273,0.9295774647887324,"['f0', 'f1', 'f3', 'f4', 'f5', 'f6', 'f8', 'f20', 'f25']",Ionosphere,LASSO,33
