runtime,n_selected,reduction_pct,test_acc,selected_features,dataset,method,n_total
118.5913200378418,5,90.0,0.835,"['f1', 'f7', 'f23', 'f26', 'f27']",Synthetic,CluMarPareto,50
112.22116494178772,5,90.0,0.835,"['f1', 'f7', 'f23', 'f26', 'f27']",Synthetic,NSGA2 Standalone,50
0.036434173583984375,43,14.000000000000002,0.795,"['f0', 'f1', 'f2', 'f3', 'f5', 'f7', 'f8', 'f9', 'f10', 'f11', 'f12', 'f13', 'f14', 'f16', 'f18', 'f19', 'f20', 'f21', 'f22', 'f23', 'f24', 'f25', 'f26', 'f27', 'f28', 'f29', 'f31', 'f34', 'f35', 'f36', 'f37', 'f38', 'f39', 'f40', 'f41', 'f42', 'f43', 'f44', 'f45', 'f46', 'f47', 'f48', 'f49']",Synthetic,DBSCAN + IAMB,50
0.06038498878479004,30,40.0,0.825,"['f0', 'f1', 'f2', 'f3', 'f6', 'f7', 'f8', 'f9', 'f10', 'f11', 'f12', 'f13', 'f14', 'f16', 'f17', 'f18', 'f19', 'f20', 'f21', 'f22', 'f23', 'f24', 'f25', 'f26', 'f27', 'f28', 'f29', 'f31', 'f33', 'f34']",Synthetic,IAMB Only,50
119.55242204666138,5,90.0,0.835,"['f1', 'f7', 'f23', 'f26', 'f27']",Synthetic,IAMB + NSGA2,50
0.08835983276367188,18,64.0,0.835,"['f0', 'f1', 'f2', 'f3', 'f7', 'f8', 'f10', 'f12', 'f13', 'f16', 'f18', 'f20', 'f22', 'f23', 'f24', 'f26', 'f27', 'f31']",Synthetic,RF Importance,50
0.010617733001708984,13,74.0,0.825,"['f0', 'f2', 'f3', 'f6', 'f8', 'f13', 'f20', 'f22', 'f23', 'f35', 'f37', 'f43', 'f44']",Synthetic,LASSO,50
110.80435085296631,2,93.33333333333333,0.8947368421052632,"['f20', 'f27']",BreastCancer,CluMarPareto,30
170.99043107032776,2,93.33333333333333,0.8947368421052632,"['f20', 'f27']",BreastCancer,NSGA2 Standalone,30
0.010942935943603516,29,3.3333333333333326,0.9298245614035088,"['f0', 'f1', 'f2', 'f3', 'f4', 'f5', 'f6', 'f7', 'f8', 'f9', 'f10', 'f11', 'f12', 'f14', 'f15', 'f16', 'f17', 'f18', 'f19', 'f20', 'f21', 'f22', 'f23', 'f24', 'f25', 'f26', 'f27', 'f28', 'f29']",BreastCancer,DBSCAN + IAMB,30
0.028280973434448242,19,36.66666666666667,0.9385964912280702,"['f0', 'f1', 'f2', 'f3', 'f5', 'f6', 'f7', 'f10', 'f12', 'f13', 'f17', 'f20', 'f21', 'f22', 'f23', 'f25', 'f26', 'f27', 'f28']",BreastCancer,IAMB Only,30
88.16445994377136,2,93.33333333333333,0.8947368421052632,"['f20', 'f27']",BreastCancer,IAMB + NSGA2,30
0.06465888023376465,10,66.66666666666667,0.9298245614035088,"['f0', 'f2', 'f3', 'f6', 'f7', 'f20', 'f22', 'f23', 'f26', 'f27']",BreastCancer,RF Importance,30
0.0016639232635498047,8,73.33333333333334,0.9473684210526315,"['f1', 'f7', 'f10', 'f20', 'f21', 'f24', 'f27', 'f28']",BreastCancer,LASSO,30
116.0617606639862,10,77.27272727272727,0.8571428571428571,"['f15', 'f23', 'f24', 'f27', 'f29', 'f32', 'f33', 'f37', 'f38', 'f43']",SPECTF,CluMarPareto,44
109.92616295814514,7,84.0909090909091,0.8571428571428571,"['f15', 'f27', 'f29', 'f32', 'f37', 'f40', 'f43']",SPECTF,NSGA2 Standalone,44
0.01465606689453125,39,11.363636363636365,0.7142857142857143,"['f0', 'f1', 'f2', 'f3', 'f4', 'f5', 'f7', 'f8', 'f9', 'f10', 'f11', 'f12', 'f13', 'f14', 'f15', 'f17', 'f18', 'f19', 'f20', 'f21', 'f23', 'f24', 'f25', 'f26', 'f27', 'f28', 'f29', 'f30', 'f31', 'f32', 'f33', 'f36', 'f37', 'f38', 'f39', 'f40', 'f41', 'f42', 'f43']",SPECTF,DBSCAN + IAMB,44
0.025421142578125,26,40.90909090909091,0.8,"['f3', 'f5', 'f7', 'f8', 'f9', 'f13', 'f14', 'f15', 'f17', 'f21', 'f23', 'f24', 'f25', 'f27', 'f28', 'f29', 'f31', 'f32', 'f33', 'f37', 'f38', 'f39', 'f40', 'f41', 'f42', 'f43']",SPECTF,IAMB Only,44
144.21670699119568,10,77.27272727272727,0.8571428571428571,"['f15', 'f23', 'f24', 'f27', 'f29', 'f32', 'f33', 'f37', 'f38', 'f43']",SPECTF,IAMB + NSGA2,44
0.06168508529663086,18,59.09090909090908,0.8714285714285714,"['f1', 'f3', 'f5', 'f9', 'f15', 'f21', 'f25', 'f28', 'f29', 'f31', 'f32', 'f33', 'f38', 'f39', 'f40', 'f41', 'f42', 'f43']",SPECTF,RF Importance,44
0.001399993896484375,11,75.0,0.7571428571428571,"['f1', 'f3', 'f5', 'f13', 'f21', 'f25', 'f27', 'f31', 'f32', 'f39', 'f42']",SPECTF,LASSO,44
86.3184289932251,5,84.84848484848484,0.9577464788732394,"['f1', 'f2', 'f3', 'f4', 'f12']",Ionosphere,CluMarPareto,33
122.23541784286499,5,84.84848484848484,0.9577464788732394,"['f1', 'f2', 'f3', 'f4', 'f12']",Ionosphere,NSGA2 Standalone,33
0.018572092056274414,24,27.27272727272727,0.971830985915493,"['f0', 'f1', 'f2', 'f3', 'f4', 'f5', 'f6', 'f7', 'f11', 'f12', 'f13', 'f14', 'f16', 'f18', 'f19', 'f21', 'f22', 'f23', 'f26', 'f27', 'f28', 'f29', 'f30', 'f31']",Ionosphere,DBSCAN + IAMB,33
0.020589828491210938,20,39.39393939393939,0.9436619718309859,"['f0', 'f1', 'f2', 'f3', 'f4', 'f5', 'f6', 'f7', 'f11', 'f12', 'f13', 'f16', 'f19', 'f21', 'f23', 'f26', 'f27', 'f29', 'f30', 'f31']",Ionosphere,IAMB Only,33
91.17941927909851,5,84.84848484848484,0.9577464788732394,"['f1', 'f2', 'f3', 'f4', 'f12']",Ionosphere,IAMB + NSGA2,33
0.06561803817749023,8,75.75757575757575,0.9295774647887324,"['f1', 'f2', 'f3', 'f4', 'f5', 'f6', 'f25', 'f26']",Ionosphere,RF Importance,33
0.0013737678527832031,9,72.72727272727273,0.9295774647887324,"['f0', 'f1', 'f3', 'f4', 'f5', 'f6', 'f8', 'f20', 'f25']",Ionosphere,LASSO,33
93.85715889930725,10,83.33333333333334,0.8333333333333334,"['f4', 'f8', 'f9', 'f10', 'f11', 'f19', 'f31', 'f36', 'f44', 'f51']",Sonar,CluMarPareto,60
111.25193381309509,10,83.33333333333334,0.8333333333333334,"['f4', 'f8', 'f9', 'f10', 'f11', 'f19', 'f31', 'f36', 'f44', 'f51']",Sonar,NSGA2 Standalone,60
0.02760601043701172,39,35.0,0.8333333333333334,"['f0', 'f3', 'f4', 'f5', 'f7', 'f8', 'f9', 'f10', 'f11', 'f12', 'f16', 'f19', 'f20', 'f21', 'f23', 'f26', 'f27', 'f29', 'f30', 'f31', 'f33', 'f34', 'f35', 'f36', 'f39', 'f42', 'f43', 'f44', 'f45', 'f46', 'f47', 'f48', 'f50', 'f51', 'f52', 'f53', 'f54', 'f57', 'f58']",Sonar,DBSCAN + IAMB,60
0.026896953582763672,36,40.0,0.7619047619047619,"['f0', 'f4', 'f5', 'f7', 'f8', 'f9', 'f10', 'f11', 'f12', 'f16', 'f19', 'f20', 'f21', 'f23', 'f26', 'f27', 'f29', 'f30', 'f31', 'f33', 'f34', 'f35', 'f36', 'f39', 'f42', 'f43', 'f44', 'f45', 'f46', 'f47', 'f48', 'f50', 'f51', 'f53', 'f54', 'f58']",Sonar,IAMB Only,60
