runtime,n_selected,reduction_pct,test_acc,dataset,method,n_total,selected_features,iamb_selected
379.01886796951294,4,92.0,0.85,Synthetic,CluMarPareto,50,,
375.48326206207275,3,94.0,0.845,Synthetic,NSGA2 Standalone,50,,
4.45438289642334,20,60.0,0.85,Synthetic,XDBSCAN + IAMB,50,,
6.418698072433472,5,90.0,0.84,Synthetic,IAMB Only,50,,
14.869683027267456,3,94.0,0.79,Synthetic,IAMB + NSGA2,50,"['f23', 'f26', 'f27']","['f0', 'f13', 'f23', 'f26', 'f27']"
0.0861349105834961,18,64.0,0.835,Synthetic,RF Importance,50,,
0.010468006134033203,13,74.0,0.825,Synthetic,LASSO,50,,
334.646733045578,5,83.33333333333334,0.9649122807017544,BreastCancer,CluMarPareto,30,,
354.86303901672363,4,86.66666666666667,0.9298245614035088,BreastCancer,NSGA2 Standalone,30,,
1.9044911861419678,9,70.0,0.9035087719298246,BreastCancer,XDBSCAN + IAMB,30,,
1.8288521766662598,4,86.66666666666667,0.9385964912280702,BreastCancer,IAMB Only,30,,
5.378929853439331,3,90.0,0.9298245614035088,BreastCancer,IAMB + NSGA2,30,"['f20', 'f21', 'f27']","['f15', 'f20', 'f21', 'f27']"
0.06766200065612793,9,70.0,0.9385964912280702,BreastCancer,RF Importance,30,,
0.0015039443969726562,7,76.66666666666666,0.9385964912280702,BreastCancer,LASSO,30,,
319.0292100906372,1,97.72727272727273,0.7407407407407407,SPECTF,CluMarPareto,44,,
536.0316171646118,1,97.72727272727273,0.7962962962962963,SPECTF,NSGA2 Standalone,44,,
2.363497018814087,6,86.36363636363636,0.7407407407407407,SPECTF,XDBSCAN + IAMB,44,,
2.6309258937835693,6,86.36363636363636,0.7037037037037037,SPECTF,IAMB Only,44,,
15.113245010375977,3,93.18181818181819,0.7222222222222222,SPECTF,IAMB + NSGA2,44,"['f5', 'f29', 'f42']","['f5', 'f7', 'f10', 'f21', 'f29', 'f42']"
0.06662869453430176,17,61.36363636363637,0.7222222222222222,SPECTF,RF Importance,44,,
0.0014810562133789062,9,79.54545454545455,0.7592592592592593,SPECTF,LASSO,44,,
61.041807651519775,1,96.96969696969697,0.8169014084507042,Ionosphere,CluMarPareto,33,,
354.70010709762573,1,96.96969696969697,0.8591549295774648,Ionosphere,NSGA2 Standalone,33,,
1.569040060043335,16,51.515151515151516,0.8028169014084507,Ionosphere,XDBSCAN + IAMB,33,,
2.2213282585144043,6,81.81818181818181,0.9436619718309859,Ionosphere,IAMB Only,33,,
2.036470890045166,1,96.96969696969697,0.8732394366197183,Ionosphere,IAMB + NSGA2,33,['f3'],"['f0', 'f3']"
0.06694984436035156,8,75.75757575757575,0.9295774647887324,Ionosphere,RF Importance,33,,
0.0016720294952392578,9,72.72727272727273,0.9295774647887324,Ionosphere,LASSO,33,,
