runtime,n_selected,reduction_pct,test_acc,dataset,method,n_total,selected_features,iamb_selected
355.2442800998688,4,92.0,0.825,Synthetic,CluMarPareto,50,,
350.4741430282593,5,90.0,0.835,Synthetic,NSGA2 Standalone,50,,
3.706939220428467,28,43.99999999999999,0.85,Synthetic,XDBSCAN + IAMB,50,,
6.234435081481934,5,90.0,0.82,Synthetic,IAMB Only,50,,
11.984807968139648,4,92.0,0.855,Synthetic,IAMB + NSGA2,50,"['f7', 'f23', 'f26', 'f27']","['f0', 'f7', 'f23', 'f26', 'f27']"
0.08788418769836426,18,64.0,0.835,Synthetic,RF Importance,50,,
0.01092386245727539,13,74.0,0.825,Synthetic,LASSO,50,,
187.83076190948486,4,86.66666666666667,0.956140350877193,BreastCancer,CluMarPareto,30,,
1546.6440179347992,4,86.66666666666667,0.9298245614035088,BreastCancer,NSGA2 Standalone,30,,
2.1208560466766357,12,60.0,0.9210526315789473,BreastCancer,XDBSCAN + IAMB,30,,
1.6336829662322998,4,86.66666666666667,0.9385964912280702,BreastCancer,IAMB Only,30,,
5.1523168087005615,1,96.66666666666667,0.868421052631579,BreastCancer,IAMB + NSGA2,30,['f20'],"['f17', 'f20', 'f21', 'f27']"
0.07645511627197266,9,70.0,0.9385964912280702,BreastCancer,RF Importance,30,,
0.0018589496612548828,7,76.66666666666666,0.9385964912280702,BreastCancer,LASSO,30,,
314.73545384407043,4,90.9090909090909,0.7592592592592593,SPECTF,CluMarPareto,44,,
354.9834098815918,5,88.63636363636364,0.7037037037037037,SPECTF,NSGA2 Standalone,44,,
1.2858879566192627,17,61.36363636363637,0.7037037037037037,SPECTF,XDBSCAN + IAMB,44,,
2.0460708141326904,3,93.18181818181819,0.7037037037037037,SPECTF,IAMB Only,44,,
2.3881001472473145,1,97.72727272727273,0.7222222222222222,SPECTF,IAMB + NSGA2,44,['f29'],"['f8', 'f29']"
0.07932209968566895,17,61.36363636363637,0.7222222222222222,SPECTF,RF Importance,44,,
0.0016450881958007812,9,79.54545454545455,0.7592592592592593,SPECTF,LASSO,44,,
484.1094391345978,1,96.96969696969697,0.8591549295774648,Ionosphere,CluMarPareto,33,,
349.9383189678192,1,96.96969696969697,0.8591549295774648,Ionosphere,NSGA2 Standalone,33,,
1.615882158279419,27,18.181818181818176,0.8873239436619719,Ionosphere,XDBSCAN + IAMB,33,,
2.6182069778442383,10,69.6969696969697,0.9154929577464789,Ionosphere,IAMB Only,33,,
82.68697595596313,1,96.96969696969697,0.8591549295774648,Ionosphere,IAMB + NSGA2,33,['f4'],"['f0', 'f3', 'f4', 'f9', 'f11', 'f15', 'f21', 'f25', 'f29', 'f30']"
0.0720221996307373,8,75.75757575757575,0.9295774647887324,Ionosphere,RF Importance,33,,
0.0014920234680175781,9,72.72727272727273,0.9295774647887324,Ionosphere,LASSO,33,,
