runtime,n_selected,reduction_pct,test_acc,dataset,method,n_total
358.0735638141632,4.0,92.0,0.85,Synthetic,CluMarPareto,50
349.4703719615936,4.0,92.0,0.885,Synthetic,NSGA2 Standalone,50
4.5354180335998535,20.0,60.0,0.85,Synthetic,DBSCAN + IAMB,50
6.7920310497283936,5.0,90.0,0.86,Synthetic,IAMB Only,50
0.11710476875305176,18.0,64.0,0.835,Synthetic,RF Importance,50
0.015666961669921875,13.0,74.0,0.825,Synthetic,LASSO,50
279.1532669067383,3.0,90.0,0.9473684210526315,BreastCancer,CluMarPareto,30
349.69229197502136,4.0,86.66666666666667,0.9298245614035088,BreastCancer,NSGA2 Standalone,30
1.6282110214233398,18.0,40.0,0.9122807017543859,BreastCancer,DBSCAN + IAMB,30
1.878108263015747,3.0,90.0,0.8771929824561403,BreastCancer,IAMB Only,30
0.07587003707885742,9.0,70.0,0.9385964912280702,BreastCancer,RF Importance,30
0.0018298625946044922,7.0,76.66666666666666,0.9385964912280702,BreastCancer,LASSO,30
352.2267920970917,4.0,90.9090909090909,0.6481481481481481,SPECTF,CluMarPareto,44
352.34155797958374,5.0,88.63636363636364,0.7037037037037037,SPECTF,NSGA2 Standalone,44
0.7985808849334717,37.0,15.909090909090907,0.7222222222222222,SPECTF,DBSCAN + IAMB,44
2.4753060340881348,3.0,93.18181818181819,0.7407407407407407,SPECTF,IAMB Only,44
0.07900381088256836,17.0,61.36363636363637,0.7222222222222222,SPECTF,RF Importance,44
0.0012907981872558594,9.0,79.54545454545455,0.7592592592592593,SPECTF,LASSO,44
,,,,Ionosphere,CluMarPareto,34
352.8302958011627,3.0,91.17647058823529,0.9154929577464789,Ionosphere,NSGA2 Standalone,34
,,,,Ionosphere,DBSCAN + IAMB,34
2.747967004776001,2.0,94.11764705882352,0.8732394366197183,Ionosphere,IAMB Only,34
0.0805211067199707,9.0,73.52941176470588,0.9436619718309859,Ionosphere,RF Importance,34
0.0013341903686523438,9.0,73.52941176470588,0.9295774647887324,Ionosphere,LASSO,34
